#Firmware: console20250221 firmware 20250309@3858044272 proteus MINIMAL_PINS 264
PriLevel,SecLevel,Trigger,Sync,Time,ToothTime,coil,inj
0,0,0,1,8242.302,0.525,1,0
1,0,0,1,8242.866,0.564,1,0
0,0,0,1,8243.382,0.516,1,0
1,0,0,1,8243.959,0.577,1,0
0,0,0,1,8244.48,0.521,1,0
1,0,0,1,8245.053,0.573,1,0
0,0,0,1,8245.567,0.514,1,0
1,0,0,1,8246.13,0.563,1,0
0,0,0,1,8246.64,0.51,1,0
1,0,0,1,8247.207,0.567,1,0
0,0,0,1,8247.727,0.52,1,1
1,0,0,1,8248.296,0.569,1,1
0,0,0,1,8248.807,0.511,1,1
1,0,0,1,8249.363,0.556,1,1
0,0,0,1,8249.879,0.516,1,1
1,0,0,1,8250.453,0.574,1,1
0,0,0,1,8250.973,0.52,1,1
1,0,0,1,8251.546,0.573,1,1
0,0,0,1,8252.061,0.515,1,1
1,0,0,1,8252.628,0.567,1,1
0,0,0,1,8253.149,0.521,1,0
1,0,0,1,8253.717,0.568,1,0
0,0,0,1,8254.236,0.519,1,0
1,0,0,1,8254.819,0.583,1,0
0,0,0,1,8255.337,0.518,1,0
1,0,0,1,8255.909,0.572,1,0
0,0,0,1,8256.433,0.524,1,0
1,0,0,1,8257.011,0.578,1,0
0,0,0,1,8257.543,0.532,1,0
1,0,0,1,8258.129,0.586,1,0
0,0,0,1,8258.652,0.523,1,0
1,0,0,1,8259.229,0.577,1,0
0,0,0,1,8259.76,0.531,1,0
1,0,0,1,8260.336,0.576,1,0
0,0,0,1,8260.852,0.516,1,0
1,0,0,1,8261.437,0.585,1,0
0,0,0,1,8261.947,0.51,1,0
1,0,0,1,8262.516,0.569,1,0
0,0,0,1,8263.036,0.52,1,0
1,0,0,1,8263.595,0.559,1,0
0,0,0,1,8264.117,0.522,1,0
1,0,0,1,8264.665,0.548,1,0
0,0,0,1,8265.145,0.48,1,0
1,0,0,1,8265.681,0.536,1,0
0,0,0,1,8267.26,1.579,1,0
1,0,0,1,8268.812,1.552,1,0
0,0,0,1,8269.288,0.476,1,0
1,0,0,1,8269.822,0.534,1,0
0,0,0,1,8270.317,0.495,1,0
1,0,0,1,8270.858,0.541,1,0
0,0,0,1,8271.32,0.462,1,0
1,0,0,1,8271.857,0.537,1,0
0,0,0,1,8272.359,0.502,1,0
1,0,0,1,8272.884,0.525,1,0
0,0,0,1,8273.366,0.482,1,0
1,0,0,1,8273.91,0.544,1,0
0,0,0,1,8274.397,0.487,1,0
1,0,0,1,8274.918,0.521,1,1
0,0,0,1,8275.4,0.482,1,1
1,0,0,1,8275.939,0.539,1,1
0,0,0,1,8276.439,0.5,1,1
1,0,0,1,8276.98,0.541,1,1
0,0,0,1,8277.454,0.474,1,1
1,0,0,1,8277.992,0.538,1,1
0,0,0,1,8278.484,0.492,0,1
1,0,0,1,8279.017,0.533,0,1
0,0,0,1,8279.52,0.503,0,1
1,0,0,1,8280.069,0.549,0,0
0,0,0,1,8280.542,0.473,0,0
1,0,0,1,8281.09,0.548,0,0
0,0,0,1,8281.582,0.492,0,0
1,0,0,1,8282.127,0.545,0,0
0,0,0,1,8282.623,0.496,0,0
1,0,0,1,8283.172,0.549,0,0
0,0,0,1,8283.66,0.488,0,0
1,0,0,1,8284.194,0.534,0,0
0,0,0,1,8284.685,0.491,0,0
1,0,0,1,8285.238,0.553,0,0
0,0,0,1,8285.732,0.494,0,0
1,0,0,1,8286.276,0.544,0,0
0,0,0,1,8286.761,0.485,0,0
1,0,0,1,8287.288,0.527,0,0
1,0,1,1,8287.402,0.114,0,0
1,0,0,1,8287.404,0.002,0,0
0,0,0,1,8287.777,0.373,0,0
1,0,0,1,8288.318,0.541,0,0
0,0,0,1,8288.805,0.487,0,0
1,0,0,1,8289.347,0.542,0,0
0,0,0,1,8289.821,0.474,0,0
1,0,0,1,8290.342,0.521,0,0
0,0,0,1,8290.822,0.48,0,0
1,0,0,1,8291.348,0.526,0,0
0,0,0,1,8291.825,0.477,0,0
1,0,0,1,8292.344,0.519,0,0
0,0,0,1,8292.819,0.475,0,0
1,0,0,1,8293.33,0.511,0,0
0,0,0,1,8293.8,0.47,0,0
1,0,0,1,8294.313,0.513,0,0
0,0,0,1,8294.794,0.481,0,0
1,0,0,1,8295.309,0.515,0,0
0,0,0,1,8295.773,0.464,0,0
1,0,0,1,8296.275,0.502,0,0
0,0,0,1,8296.745,0.47,0,0
1,0,0,1,8297.257,0.512,0,0
0,0,0,1,8297.73,0.473,0,0
1,0,0,1,8298.239,0.509,0,0
0,0,0,1,8298.708,0.469,0,1
1,0,0,1,8299.207,0.499,0,1
0,0,0,1,8299.683,0.476,0,1
1,0,0,1,8300.199,0.516,0,1
0,0,0,1,8300.674,0.475,0,1
1,0,0,1,8301.186,0.512,0,1
0,0,0,1,8301.659,0.473,0,1
1,0,0,1,8302.163,0.504,0,1
0,0,0,1,8302.639,0.476,1,1
1,0,0,1,8303.16,0.521,1,1
0,0,0,1,8303.641,0.481,1,1
1,0,0,1,8304.161,0.52,1,0
0,0,0,1,8304.638,0.477,1,0
1,0,0,1,8305.149,0.511,1,0
0,0,0,1,8305.622,0.473,1,0
1,0,0,1,8306.147,0.525,1,0
0,0,0,1,8306.627,0.48,1,0
1,0,0,1,8307.152,0.525,1,0
0,0,0,1,8307.626,0.474,1,0
1,0,0,1,8308.142,0.516,1,0
0,0,0,1,8308.614,0.472,1,0
1,0,0,1,8309.134,0.52,1,0
0,0,0,1,8309.614,0.48,1,0
1,0,0,1,8310.133,0.519,1,0
0,0,0,1,8310.601,0.468,1,0
1,0,0,1,8311.104,0.503,1,0
0,0,0,1,8311.571,0.467,1,0
1,0,0,1,8312.083,0.512,1,0
0,0,0,1,8312.547,0.464,1,0
1,0,0,1,8313.05,0.503,1,0
0,0,0,1,8313.504,0.454,1,0
1,0,0,1,8313.996,0.492,1,0
0,0,0,1,8314.451,0.455,1,0
1,0,0,1,8314.938,0.487,1,0
0,0,0,1,8315.386,0.448,1,0
1,0,0,1,8315.883,0.497,1,0
0,0,0,1,8316.326,0.443,1,0
1,0,0,1,8316.809,0.483,1,0
0,0,0,1,8317.256,0.447,1,0
1,0,0,1,8317.74,0.484,1,0
0,0,0,1,8318.191,0.451,1,0
1,0,0,1,8318.681,0.49,1,0
0,0,0,1,8319.123,0.442,1,0
1,0,0,1,8319.604,0.481,1,0
0,0,0,1,8320.054,0.45,1,0
1,0,0,1,8320.535,0.481,1,0
0,0,0,1,8320.972,0.437,1,0
1,0,0,1,8321.464,0.492,1,0
0,0,0,1,8321.9,0.436,1,1
1,0,0,1,8322.383,0.483,1,1
0,0,0,1,8322.833,0.45,1,1
1,0,0,1,8323.315,0.482,1,1
0,0,0,1,8323.771,0.456,1,1
1,0,0,1,8324.251,0.48,1,1
0,0,0,1,8324.676,0.425,1,1
1,0,0,1,8325.151,0.475,1,1
0,0,0,1,8326.584,1.433,1,1
1,0,0,1,8327.989,1.405,1,0
0,0,0,1,8328.427,0.438,1,0
1,0,0,1,8328.918,0.491,1,0
0,0,0,1,8329.375,0.457,1,0
1,0,0,1,8329.874,0.499,1,0
0,0,0,1,8330.302,0.428,1,0
1,0,0,1,8330.798,0.496,1,0
0,0,0,1,8331.264,0.466,1,0
1,0,0,1,8331.747,0.483,1,0
0,0,0,1,8332.194,0.447,1,0
1,0,0,1,8332.694,0.5,1,0
0,0,0,1,8333.143,0.449,1,0
1,0,0,1,8333.619,0.476,1,0
0,0,0,1,8334.062,0.443,1,0
1,0,0,1,8334.55,0.488,1,0
0,0,0,1,8335.005,0.455,1,0
1,0,0,1,8335.491,0.486,1,0
0,0,0,1,8335.918,0.427,1,0
1,0,0,1,8336.395,0.477,1,0
0,0,0,1,8336.833,0.438,1,0
1,0,0,1,8337.3,0.467,1,0
0,0,0,1,8337.744,0.444,1,0
1,0,0,1,8338.221,0.477,1,0
0,0,0,1,8338.636,0.415,1,0
1,0,0,1,8339.108,0.472,1,0
0,0,0,1,8339.536,0.428,1,0
1,0,0,1,8340.004,0.468,1,0
0,0,0,1,8340.433,0.429,1,0
1,0,0,1,8340.903,0.47,1,0
0,0,0,1,8341.324,0.421,1,0
1,0,0,1,8341.78,0.456,1,0
0,0,0,1,8342.204,0.424,1,0
1,0,0,1,8342.678,0.474,1,0
0,0,0,1,8343.105,0.427,1,0
1,0,0,1,8343.572,0.467,1,0
0,0,0,1,8343.993,0.421,1,1
1,0,0,1,8344.446,0.453,1,1
0,0,0,1,8344.873,0.427,1,1
1,0,0,1,8345.342,0.469,1,1
0,0,0,1,8345.77,0.428,1,1
1,0,0,1,8346.244,0.474,1,1
0,0,0,1,8346.664,0.42,1,1
1,0,0,1,8347.123,0.459,1,1
0,0,0,1,8347.552,0.429,1,1
1,0,0,1,8348.021,0.469,1,1
0,0,0,1,8348.452,0.431,1,1
1,0,0,1,8348.919,0.467,1,1
0,0,0,1,8349.351,0.432,1,0
1,0,0,1,8349.814,0.463,1,0
0,0,0,1,8350.245,0.431,1,0
1,0,0,1,8350.714,0.469,1,0
0,0,0,1,8351.157,0.443,1,0
1,0,0,1,8351.628,0.471,1,0
0,0,0,1,8352.057,0.429,1,0
1,0,0,1,8352.517,0.46,1,0
0,0,0,1,8352.951,0.434,1,0
1,0,0,1,8353.422,0.471,1,0
0,0,0,1,8353.858,0.436,1,0
1,0,0,1,8354.324,0.466,1,0
0,0,0,1,8354.755,0.431,1,0
1,0,0,1,8355.21,0.455,1,0
0,0,0,1,8355.646,0.436,1,0
1,0,0,1,8356.113,0.467,1,0
0,0,0,1,8356.546,0.433,1,0
1,0,0,1,8357.005,0.459,1,0
0,0,0,1,8357.432,0.427,1,0
1,0,0,1,8357.879,0.447,1,0
0,0,0,1,8358.304,0.425,1,0
1,0,0,1,8358.762,0.458,1,0
0,0,0,1,8359.187,0.425,1,0
1,0,0,1,8359.64,0.453,1,0
0,0,0,1,8360.058,0.418,1,0
1,0,0,1,8360.5,0.442,1,0
0,0,0,1,8360.912,0.412,1,0
1,0,0,1,8361.363,0.451,1,0
0,0,0,1,8361.779,0.416,1,0
1,0,0,1,8362.229,0.45,1,0
0,0,0,1,8362.639,0.41,1,0
1,0,0,1,8363.081,0.442,1,0
0,0,0,1,8363.489,0.408,1,0
1,0,0,1,8363.934,0.445,1,0
0,0,0,1,8364.35,0.416,1,0
1,0,0,1,8364.797,0.447,1,0
0,0,0,1,8365.205,0.408,1,1
1,0,0,1,8365.643,0.438,1,1
0,0,0,1,8366.055,0.412,1,1
1,0,0,1,8366.506,0.451,1,1
0,0,0,1,8366.922,0.416,1,1
1,0,0,1,8367.372,0.45,1,1
0,0,0,1,8367.783,0.411,1,1
1,0,0,1,8368.229,0.446,1,1
0,0,0,1,8368.645,0.416,1,1
1,0,0,1,8369.091,0.446,1,1
0,0,0,1,8369.505,0.414,1,1
1,0,0,1,8369.964,0.459,1,0
0,0,0,1,8370.377,0.413,1,0
1,0,0,1,8370.826,0.449,1,0
0,0,0,1,8371.244,0.418,1,0
1,0,0,1,8371.698,0.454,1,0
0,0,0,1,8372.122,0.424,1,0
1,0,0,1,8372.582,0.46,1,0
0,0,0,1,8372.999,0.417,1,0
1,0,0,1,8373.452,0.453,1,0
0,0,0,1,8373.876,0.424,1,0
1,0,0,1,8374.328,0.452,1,0
0,0,0,1,8374.74,0.412,1,0
1,0,0,1,8375.202,0.462,1,0
0,0,0,1,8375.611,0.409,1,0
1,0,0,1,8376.063,0.452,1,0
0,0,0,1,8376.484,0.421,1,0
1,0,0,1,8376.932,0.448,1,0
0,0,0,1,8377.358,0.426,1,0
1,0,0,1,8377.802,0.444,1,0
0,0,0,1,8378.196,0.394,1,0
1,0,0,1,8378.634,0.438,1,0
0,0,0,1,8379.951,1.317,1,0
1,0,0,1,8381.216,1.265,1,0
0,0,0,1,8381.61,0.394,1,0
1,0,0,1,8382.047,0.437,1,0
0,0,0,1,8382.458,0.411,1,0
1,0,0,1,8382.901,0.443,1,0
0,0,0,1,8383.284,0.383,1,0
1,0,0,1,8383.724,0.44,1,0
0,0,0,1,8384.14,0.416,1,0
1,0,0,1,8384.568,0.428,1,0
0,0,0,1,8384.967,0.399,1,0
1,0,0,1,8385.412,0.445,1,1
0,0,0,1,8385.815,0.403,1,1
1,0,0,1,8386.24,0.425,1,1
0,0,0,1,8386.639,0.399,1,1
1,0,0,1,8387.078,0.439,1,1
0,0,0,1,8387.492,0.414,1,1
1,0,0,1,8387.933,0.441,1,1
0,0,0,1,8388.326,0.393,1,1
1,0,0,1,8388.764,0.438,1,1
0,0,0,1,8389.171,0.407,1,1
1,0,0,1,8389.605,0.434,1,1
0,0,0,1,8390.021,0.416,1,1
1,0,0,1,8390.467,0.446,1,0
0,0,0,1,8390.859,0.392,1,0
1,0,0,1,8391.305,0.446,1,0
0,0,0,1,8391.712,0.407,1,0
1,0,0,1,8392.156,0.444,0,0
0,0,0,1,8392.566,0.41,0,0
1,0,0,1,8393.014,0.448,0,0
0,0,0,1,8393.417,0.403,0,0
1,0,0,1,8393.852,0.435,0,0
0,0,0,1,8394.258,0.406,0,0
1,0,0,1,8394.709,0.451,0,0
0,0,0,1,8395.118,0.409,0,0
0,0,1,1,8395.273,0.155,0,0
0,0,0,1,8395.276,0.003,0,0
1,0,0,1,8395.563,0.287,0,0
0,0,0,1,8395.965,0.402,0,0
1,0,0,1,8396.395,0.43,0,0
0,0,0,1,8396.802,0.407,0,0
1,0,0,1,8397.246,0.444,0,0
0,0,0,1,8397.652,0.406,0,0
1,0,0,1,8398.098,0.446,0,0
0,0,0,1,8398.496,0.398,0,0
1,0,0,1,8398.926,0.43,0,0
0,0,0,1,8399.331,0.405,0,0
1,0,0,1,8399.769,0.438,0,0
0,0,0,1,8400.174,0.405,0,0
1,0,0,1,8400.608,0.434,0,0
0,0,0,1,8401.013,0.405,0,0
1,0,0,1,8401.443,0.43,0,0
0,0,0,1,8401.845,0.402,0,0
1,0,0,1,8402.279,0.434,0,0
0,0,0,1,8402.692,0.413,0,0
1,0,0,1,8403.128,0.436,0,0
0,0,0,1,8403.528,0.4,0,0
1,0,0,1,8403.954,0.426,0,0
0,0,0,1,8404.359,0.405,0,0
1,0,0,1,8404.794,0.435,0,0
0,0,0,1,8405.202,0.408,0,0
1,0,0,1,8405.634,0.432,0,1
0,0,0,1,8406.038,0.404,0,1
1,0,0,1,8406.462,0.424,0,1
0,0,0,1,8406.873,0.411,0,1
1,0,0,1,8407.31,0.437,0,1
0,0,0,1,8407.72,0.41,0,1
1,0,0,1,8408.154,0.434,0,1
0,0,0,1,8408.561,0.407,0,1
1,0,0,1,8408.988,0.427,0,1
0,0,0,1,8409.397,0.409,0,1
1,0,0,1,8409.838,0.441,0,1
0,0,0,1,8410.251,0.413,0,1
1,0,0,1,8410.692,0.441,0,0
0,0,0,1,8411.101,0.409,0,0
1,0,0,1,8411.534,0.433,0,0
0,0,0,1,8411.939,0.405,0,0
1,0,0,1,8412.384,0.445,0,0
0,0,0,1,8412.796,0.412,1,0
1,0,0,1,8413.24,0.444,1,0
0,0,0,1,8413.647,0.407,1,0
1,0,0,1,8414.085,0.438,1,0
0,0,0,1,8414.489,0.404,1,0
1,0,0,1,8414.931,0.442,1,0
0,0,0,1,8415.343,0.412,1,0
1,0,0,1,8415.785,0.442,1,0
0,0,0,1,8416.189,0.404,1,0
1,0,0,1,8416.621,0.432,1,0
0,0,0,1,8417.028,0.407,1,0
1,0,0,1,8417.472,0.444,1,0
0,0,0,1,8417.882,0.41,1,0
1,0,0,1,8418.323,0.441,1,0
0,0,0,1,8418.726,0.403,1,0
1,0,0,1,8419.161,0.435,1,0
0,0,0,1,8419.567,0.406,1,0
1,0,0,1,8420.0,0.433,1,0
0,0,0,1,8420.402,0.402,1,0
1,0,0,1,8420.844,0.442,1,0
0,0,0,1,8421.243,0.399,1,0
1,0,0,1,8421.673,0.43,1,0
0,0,0,1,8422.075,0.402,1,0
1,0,0,1,8422.506,0.431,1,0
0,0,0,1,8422.912,0.406,1,0
1,0,0,1,8423.347,0.435,1,0
0,0,0,1,8423.744,0.397,1,0
1,0,0,1,8424.172,0.428,1,0
0,0,0,1,8424.575,0.403,1,0
1,0,0,1,8425.001,0.426,1,0
0,0,0,1,8425.393,0.392,1,0
1,0,0,1,8425.829,0.436,1,1
0,0,0,1,8426.22,0.391,1,1
1,0,0,1,8426.648,0.428,1,1
0,0,0,1,8427.049,0.401,1,1
1,0,0,1,8427.476,0.427,1,1
0,0,0,1,8427.884,0.408,1,1
1,0,0,1,8428.307,0.423,1,1
0,0,0,1,8428.687,0.38,1,1
1,0,0,1,8429.107,0.42,1,1
0,0,0,1,8430.385,1.278,1,1
1,0,0,1,8431.623,1.238,1,0
0,0,0,1,8432.012,0.389,1,0
1,0,0,1,8432.445,0.433,1,0
0,0,0,1,8432.852,0.407,1,0
1,0,0,1,8433.292,0.44,1,0
0,0,0,1,8433.673,0.381,1,0
1,0,0,1,8434.111,0.438,1,0
0,0,0,1,8434.527,0.416,1,0
1,0,0,1,8434.953,0.426,1,0
0,0,0,1,8435.352,0.399,1,0
1,0,0,1,8435.794,0.442,1,0
0,0,0,1,8436.196,0.402,1,0
1,0,0,1,8436.619,0.423,1,0
0,0,0,1,8437.016,0.397,1,0
1,0,0,1,8437.451,0.435,1,0
0,0,0,1,8437.861,0.41,1,0
1,0,0,1,8438.297,0.436,1,0
0,0,0,1,8438.685,0.388,1,0
1,0,0,1,8439.116,0.431,1,0
0,0,0,1,8439.517,0.401,1,0
1,0,0,1,8439.941,0.424,1,0
0,0,0,1,8440.349,0.408,1,0
1,0,0,1,8440.784,0.435,1,0
0,0,0,1,8441.165,0.381,1,0
1,0,0,1,8441.598,0.433,1,0
0,0,0,1,8441.992,0.394,1,0
1,0,0,1,8442.421,0.429,1,0
0,0,0,1,8442.817,0.396,1,0
1,0,0,1,8443.247,0.43,1,0
0,0,0,1,8443.635,0.388,1,0
1,0,0,1,8444.052,0.417,1,0
0,0,0,1,8444.442,0.39,1,0
1,0,0,1,8444.874,0.432,1,0
0,0,0,1,8445.267,0.393,1,0
1,0,0,1,8445.693,0.426,1,1
0,0,0,1,8446.079,0.386,1,1
1,0,0,1,8446.492,0.413,1,1
0,0,0,1,8446.885,0.393,1,1
1,0,0,1,8447.312,0.427,1,1
0,0,0,1,8447.704,0.392,1,1
1,0,0,1,8448.135,0.431,1,1
0,0,0,1,8448.521,0.386,1,1
1,0,0,1,8448.938,0.417,1,1
0,0,0,1,8449.331,0.393,1,1
1,0,0,1,8449.757,0.426,1,1
0,0,0,1,8450.152,0.395,1,1
1,0,0,1,8450.575,0.423,1,0
0,0,0,1,8450.971,0.396,1,0
1,0,0,1,8451.392,0.421,1,0
0,0,0,1,8451.786,0.394,1,0
1,0,0,1,8452.211,0.425,1,0
0,0,0,1,8452.617,0.406,1,0
1,0,0,1,8453.045,0.428,1,0
0,0,0,1,8453.439,0.394,1,0
1,0,0,1,8453.856,0.417,1,0
0,0,0,1,8454.255,0.399,1,0
1,0,0,1,8454.682,0.427,1,0
0,0,0,1,8455.083,0.401,1,0
1,0,0,1,8455.507,0.424,1,0
0,0,0,1,8455.904,0.397,1,0
1,0,0,1,8456.319,0.415,1,0
0,0,0,1,8456.721,0.402,1,0
1,0,0,1,8457.149,0.428,1,0
0,0,0,1,8457.549,0.4,1,0
1,0,0,1,8457.972,0.423,1,0
0,0,0,1,8458.369,0.397,1,0
1,0,0,1,8458.784,0.415,1,0
0,0,0,1,8459.181,0.397,1,0
1,0,0,1,8459.607,0.426,1,0
0,0,0,1,8460.006,0.399,1,0
1,0,0,1,8460.43,0.424,1,0
0,0,0,1,8460.824,0.394,1,0
1,0,0,1,8461.238,0.414,1,0
0,0,0,1,8461.627,0.389,1,0
1,0,0,1,8462.051,0.424,1,0
0,0,0,1,8462.444,0.393,1,0
1,0,0,1,8462.865,0.421,1,0
0,0,0,1,8463.252,0.387,1,0
1,0,0,1,8463.667,0.415,1,0
0,0,0,1,8464.051,0.384,1,0
1,0,0,1,8464.468,0.417,1,0
0,0,0,1,8464.86,0.392,1,0
1,0,0,1,8465.278,0.418,1,0
0,0,0,1,8465.662,0.384,1,1
1,0,0,1,8466.071,0.409,1,1
0,0,0,1,8466.458,0.387,1,1
1,0,0,1,8466.879,0.421,1,1
0,0,0,1,8467.27,0.391,1,1
1,0,0,1,8467.69,0.42,1,1
0,0,0,1,8468.076,0.386,1,1
1,0,0,1,8468.492,0.416,1,1
0,0,0,1,8468.882,0.39,1,1
1,0,0,1,8469.298,0.416,1,1
0,0,0,1,8469.687,0.389,1,1
1,0,0,1,8470.115,0.428,1,0
0,0,0,1,8470.502,0.387,1,0
1,0,0,1,8470.921,0.419,1,0
0,0,0,1,8471.313,0.392,1,0
1,0,0,1,8471.736,0.423,1,0
0,0,0,1,8472.134,0.398,1,0
1,0,0,1,8472.564,0.43,1,0
0,0,0,1,8472.955,0.391,1,0
1,0,0,1,8473.378,0.423,1,0
0,0,0,1,8473.776,0.398,1,0
1,0,0,1,8474.198,0.422,1,0
0,0,0,1,8474.586,0.388,1,0
1,0,0,1,8475.018,0.432,1,0
0,0,0,1,8475.404,0.386,1,0
1,0,0,1,8475.827,0.423,1,0
0,0,0,1,8476.223,0.396,1,0
1,0,0,1,8476.644,0.421,1,0
0,0,0,1,8477.046,0.402,1,0
1,0,0,1,8477.462,0.416,1,0
0,0,0,1,8477.836,0.374,1,0
1,0,0,1,8478.248,0.412,1,0
0,0,0,1,8479.494,1.246,1,0
1,0,0,1,8480.7,1.206,1,0
0,0,0,1,8481.077,0.377,1,0
1,0,0,1,8481.495,0.418,1,0
0,0,0,1,8481.889,0.394,1,0
1,0,0,1,8482.314,0.425,1,0
0,0,0,1,8482.682,0.368,1,0
1,0,0,1,8483.104,0.422,1,0
0,0,0,1,8483.506,0.402,1,0
1,0,0,1,8483.915,0.409,1,1
0,0,0,1,8484.301,0.386,1,1
1,0,0,1,8484.727,0.426,1,1
0,0,0,1,8485.115,0.388,1,1
1,0,0,1,8485.522,0.407,1,1
0,0,0,1,8485.906,0.384,1,1
1,0,0,1,8486.327,0.421,1,1
0,0,0,1,8486.725,0.398,1,1
1,0,0,1,8487.146,0.421,1,1
0,0,0,1,8487.523,0.377,1,0
1,0,0,1,8487.943,0.42,1,0
0,0,0,1,8488.333,0.39,1,0
1,0,0,1,8488.747,0.414,1,0
0,0,0,1,8489.147,0.4,1,0
1,0,0,1,8489.574,0.427,1,0
0,0,0,1,8489.949,0.375,1,0
1,0,0,1,8490.376,0.427,1,0
0,0,0,1,8490.766,0.39,1,0
1,0,0,1,8491.19,0.424,0,0
0,0,0,1,8491.583,0.393,0,0
1,0,0,1,8492.01,0.427,0,0
0,0,0,1,8492.397,0.387,0,0
1,0,0,1,8492.812,0.415,0,0
1,0,1,1,8493.145,0.333,0,0
1,0,0,1,8493.147,0.002,0,0
0,0,0,1,8493.202,0.055,0,0
1,0,0,1,8493.634,0.432,0,0
0,0,0,1,8494.027,0.393,0,0
1,0,0,1,8494.452,0.425,0,0
0,0,0,1,8494.838,0.386,0,0
1,0,0,1,8495.25,0.412,0,0
0,0,0,1,8495.642,0.392,0,0
1,0,0,1,8496.067,0.425,0,0
0,0,0,1,8496.458,0.391,0,0
1,0,0,1,8496.887,0.429,0,0
0,0,0,1,8497.269,0.382,0,0
1,0,0,1,8497.683,0.414,0,0
0,0,0,1,8498.072,0.389,0,0
1,0,0,1,8498.493,0.421,0,0
0,0,0,1,8498.883,0.39,0,0
1,0,0,1,8499.299,0.416,0,0
0,0,0,1,8499.689,0.39,0,0
1,0,0,1,8500.101,0.412,0,0
0,0,0,1,8500.488,0.387,0,0
1,0,0,1,8500.904,0.416,0,0
0,0,0,1,8501.301,0.397,0,0
1,0,0,1,8501.719,0.418,0,0
0,0,0,1,8502.104,0.385,0,0
1,0,0,1,8502.511,0.407,0,0
0,0,0,1,8502.9,0.389,0,0
1,0,0,1,8503.317,0.417,0,1
0,0,0,1,8503.708,0.391,0,1
1,0,0,1,8504.122,0.414,0,1
0,0,0,1,8504.51,0.388,0,1
1,0,0,1,8504.915,0.405,0,1
0,0,0,1,8505.309,0.394,0,1
1,0,0,1,8505.728,0.419,0,1
0,0,0,1,8506.121,0.393,0,1
1,0,0,1,8506.535,0.414,0,1
0,0,0,1,8506.926,0.391,0,0
1,0,0,1,8507.334,0.408,0,0
0,0,0,1,8507.726,0.392,0,0
1,0,0,1,8508.147,0.421,0,0
0,0,0,1,8508.544,0.397,0,0
1,0,0,1,8508.964,0.42,0,0
0,0,0,1,8509.357,0.393,0,0
1,0,0,1,8509.771,0.414,0,0
0,0,0,1,8510.16,0.389,0,0
1,0,0,1,8510.585,0.425,1,0
0,0,0,1,8510.98,0.395,1,0
1,0,0,1,8511.404,0.424,1,0
0,0,0,1,8511.795,0.391,1,0
1,0,0,1,8512.213,0.418,1,0
0,0,0,1,8512.602,0.389,1,0
1,0,0,1,8513.024,0.422,1,0
0,0,0,1,8513.42,0.396,1,0
1,0,0,1,8513.843,0.423,1,0
0,0,0,1,8514.232,0.389,1,0
1,0,0,1,8514.645,0.413,1,0
0,0,0,1,8515.037,0.392,1,0
1,0,0,1,8515.462,0.425,1,0
0,0,0,1,8515.856,0.394,1,0
1,0,0,1,8516.278,0.422,1,0
0,0,0,1,8516.667,0.389,1,0
1,0,0,1,8517.084,0.417,1,0
0,0,0,1,8517.476,0.392,1,0
1,0,0,1,8517.891,0.415,1,0
0,0,0,1,8518.279,0.388,1,0
